price,price_ratio_cat
25.87,0.22379503115062827
330.64,0.700715207513796
1206.07,2.5559871471272806
18.53,0.53093518621022
630.39,1.3359661857749272
45.79,1.1262260923184222
801.21,1.2858781454508281
48.14,0.8500846394602563
193.29,1.0
334.37,1.055654101826883
501.92,1.0637036564097646
404.1,0.83593836400626
231.09,0.4897419468435856
501.92,1.0637036564097646
137.62,0.29165384363068175
295.22,0.9266461830506316
643.49,1.400409937106774
141.55,0.7647406461337366
77.27,1.4975898358468192
82.37,0.5278625459093488
268.59,0.5692145462924343
221.11,0.4685916390435987
114.55,0.6553666158437912
869.46,1.842619901781228
427.04,1.3127067709694356
93.75,0.26758992434214973
500.14,1.5445147415022
513.34,0.8981874885843191
314.5,0.9241264413529755
238.54,0.5055305032674235
268.59,0.5692145462924343
256.89,0.5444190952643935
341.06,1.9932296981920015
17.36,0.45999325827998927
71.82,0.15220592246443512
411.85,2.395252475763148
86.95,0.29888455390749874
1453.89,3.081184469671646
118.15,0.9074557792920077
57.14,1.1044747269740023
59.35,1.4219277416332137
308.37,1.0151441996668726
1645.98,3.488274913088429
334.6,0.9550462793054219
28.29,0.641195893494599
144.41,1.0547373371901518
169.37,0.8557333680941858
175.01,1.6142414075380767
175.78,0.3725251608298303
108.63,0.23021622608342507
178.61,0.3785226930015701
35.28,0.6587071706110916
236.96,0.5021820577439787
127.93,0.27111812393309925
433.73,0.9191906815719779
120.21,0.8349903580397433
208.5,0.3041652803777909
61.78,1.1493134936610616
772.19,1.481848198724754
44.76,0.7683543627457109
377.87,1.242619762420153
8.24,0.5964625165229435
260.74,0.552578282141142
341.06,1.9932296981920015
1145.2,1.3691475440420353
21.11,0.06941991474499015
42.91,1.0581736578629382
220.08,0.6796433084932304
733.92,1.5553741383333088
105.51,0.6136289637435225
66.9,0.38907949648793155
489.05,1.3659505661386326
47.62,0.6608712491023666
8.31,0.5231846351065363
120.46,0.26215385013579384
19.56,0.11431294463330659
115.55,0.6752996294672073
23.42,0.07701631470050542
41.19,0.6375572133081094
66.93,1.1475870526762415
244.18,0.7506012067612325
53.1,0.38783015445465735
1275.16,2.7024074643518396
205.93,1.0404509210110153
66.9,0.3909783229022603
73.1,1.1314744426516823
643.23,1.0323328459434309
72.05,1.0270514458567548
232.95,0.8549489017805842
514.79,1.0909786525406093
228.11,0.8083567461695572
42.99,0.6654184170943342
0.0,0.0
265.64,0.769119630365183
341.06,1.9932296981920015
27.16,0.6750254964304995
184.82,0.5707546177559016
175.78,0.3725251608298303
172.98,0.5688421057597535
265.1,0.5618182963703948
28.06,0.4343252101341478
293.16,0.6379962037673031
250.46,0.9192122856405458
1646.56,3.4895040892932374
317.13,1.163897597002261
720.46,1.1562808360748165
120.98,0.39784089463992933
2007.49,4.254411964468517
164.28,0.9600884736380167
196.38,0.7238721357735624
143.03,1.214138095576233
127.93,0.27111812393309925
205.9,0.4363575527071456
178.11,0.3774630583422521
1452.59,3.078429419557419
938.51,2.0424540087244223
133.48,1.345519303786835
965.28,2.045688287892926
820.27,1.7383730439975245
115.55,0.6752996294672073
307.6,7.909654706497015
251.49,1.267576041429346
965.28,2.045688287892926
250.46,0.9192122856405458
1055.34,6.292244374989462
396.15,1.5818465635624965
137.46,0.5066883785692733
29.95,0.8605993747974765
43.73,0.37447687937725116
187.39,0.5786912012838351
16.09,0.5108790106951872
61.75,1.059877890297428
128.42,0.2794769835168408
5.91,0.45507045507045507
154.42,0.327257568183766
6.44,0.4822183171192785
127.93,0.27111812393309925
197.17,0.6088934529971384
669.26,2.266418531910407
154.42,0.327257568183766
41.16,3.082004026805823
1457.95,6.987750313991262
1275.16,2.7024074643518396
190.25,0.4031909878704927
423.43,0.8973622075900275
48.65,0.36479611284059826
9.02,0.6754051584496725
238.54,0.5055305032674235
149.3,0.4407669208114302
151.06,0.41739977189811445
237.32,0.5029449946986877
167.29,0.972931374700539
79.77,2.2921539942435625
9.9,1.1718150699055554
977.86,2.8868609590399537
128.42,0.7468697898203313
977.86,1.5693873058381034
165.51,0.9885680541178951
3.92,0.07144158921086204
1106.57,2.3451198499230017
26.38,0.0481907314231799
306.29,0.6491109996050104
56.6,0.32382147932569694
144.14,1.246919821803307
128.45,0.2722201439787899
204.64,0.43368727336566426
74.62,0.4045540796963947
200.95,1.0544647867414294
268.49,0.5690026193605707
643.78,1.3643432019514627
256.89,0.5444190952643935
268.59,0.5692145462924343
142.08,0.3011057847917982
1003.6,1.4640780594107958
382.96,0.6146202550914855
900.41,1.9082112871930108
5.22,0.257537072137362
76.94,0.1630565813758513
16.94,1.0
330.64,0.700715207513796
137.63,0.2916750363238681
1415.71,3.080971502372113
411.59,3.006158442033755
694.74,1.4723411664291517
137.68,0.29178099978979993
83.37,0.76968102332489
73.1,0.9596106863755334
8.98,0.6724100136228448
127.93,0.27111812393309925
306.29,0.6491109996050104
1106.85,4.017111953792469
256.89,0.9428110039854659
643.23,1.0323328459434309
15.44,0.025705575037738237
539.6,1.6587124709982843
5.12,0.01814381894870077
926.41,1.963312289477546
445.83,0.9448338403274731
238.55,0.5055516959606099
238.54,0.5055305032674235
411.59,3.006158442033755
396.41,1.5828847564352122
21.95,0.12828063060843967
218.77,1.2801979755856803
558.31,1.1832092532876466
869.26,1.8421960479175006
95.24,0.41259646709921893
326.13,1.0296392386541895
643.23,1.0323328459434309
178.61,0.3785226930015701
823.62,1.5805434069771453
164.28,0.9600884736380167
244.51,0.3566976148929191
108.42,0.791874676948662
543.1,0.8035463446104318
66.9,0.48862217199654573
325.36,1.1941024884452927
102.94,0.928167828805001
8.28,0.9571311286985649
384.8,0.8374298649531253
397.69,2.904636047553158
223.69,0.6907915834098995
274.37,1.3291839762357596
453.01,1.2652883467262284
261.78,1.021319732506492
60.44,0.52285163056606
44.28,0.34009430306432586
330.64,0.700715207513796
15.7,0.42567613366772855
292.56,0.636690439944611
102.76,0.9683355838327667
84.93,0.620309134045839
205.9,0.657334620293533
6.44,0.4822183171192785
120.52,0.5776354935644068
334.37,1.133286084234271
334.37,0.8790767823659458
146.46,0.3359556444213423
264.74,0.7315134093228308
125.87,1.1455408803810154
217.46,1.8811931764211682
151.84,1.40288406724061
117.89,0.3876794765176167
66.15,0.988624475415159
733.92,1.5553741383333088
42.38,0.6900953888340677
287.27,1.451417161554093
36.55,0.8989640461724903
178.11,0.3774630583422521
566.04,1.1995912051207027
228.58,0.7516818622647963
804.14,1.0
233.98,0.34133617411412714
8.98,0.3240644110446801
55.34,0.9772265049383171
32.18,0.4980964099115067
308.84,0.8815197038275148
51.48,0.468518666258955
137.68,0.29178099978979993
173.88,0.6616272640224414
137.68,0.29178099978979993
62.96,0.5446515330979341
175.78,0.3725251608298303
221.11,0.4750148681594383
136.37,0.4844496009526783
463.31,1.424199545845469
869.46,1.842619901781228
123.55,0.7999554109972968
67.69,0.4943921498123494
203.35,0.8520731254012776
66.67,1.1100695803562564
56.18,0.6921552679040976
50.28,0.4349599600407263
308.61,0.6540277044242457
455.44,0.9600588867353299
6.1,0.7220274673155442
849.16,1.7995987346129176
28.29,0.16554738185911638
30.37,0.7814092890968896
371.73,1.2815816455013134
1103.5,2.3386136931147896
82.37,1.3231557470396291
185.08,1.3054775497608395
1183.3,1.417159788336876
154.19,0.4260483968553572
36.55,0.6229281534111749
155.22,0.5104386151926751
514.53,1.0289440099479694
238.54,0.5055305032674235
319.96,0.6780814111907639
255.61,1.2919954761709198
242.99,1.1771637365073704
6.27,0.11381543032488757
143.12,0.685954130757865
107.34,1.6614564524518687
135.91,0.9926552973998584
386.08,2.085842943548661
403.87,0.9332379268991656
137.62,0.29165384363068175
46.72,0.2730419618235217
169.81,1.4689847019593423
120.93,0.25628323870264746
154.19,0.32677013624047974
172.44,1.3244322859171713
137.62,0.29165384363068175
476.2,3.478054982133857
290.84,0.4242850366670345
17.25,0.25733686566012504
36.04,0.5226945746507634
118.15,1.1133597628439216
386.08,1.101985258560183
53.8,0.12431772715768714
348.79,1.0297059230396433
15.42,0.29850213079539406
96.19,0.8321161208495915
87.52,0.9502838256307355
694.74,1.4723411664291517
18.72,0.1350830249680673
221.37,0.469142649066444
334.37,0.537812319674734
1276.06,2.704314806738612
720.46,1.1562808360748165
268.59,0.5692145462924343
265.1,0.5618182963703948
106.03,1.021756211824705
1206.66,2.557237516025276
244.51,0.3566976148929191
265.1,0.5618182963703948
201.01,0.9849516039408801
190.25,0.4031909878704927
154.16,0.47388271780781227
256.38,1.1106833497994304
256.89,0.5444190952643935
200.75,4.122848995346205
593.45,3.842440620447963
669.23,1.0764127723657093
178.11,0.3774630583422521
17.99,0.15405531808819456
238.55,0.5055516959606099
76.94,0.1630565813758513
28.31,0.2449028732846651
178.11,0.3774630583422521
407.22,1.1790426738341735
130.25,0.4022334647911816
514.81,1.5825088346824068
118.15,0.9074557792920077
539.01,1.6645517071561982
172.72,0.6338990097254454
411.85,1.3543624769172995
386.08,1.101985258560183
108.63,0.23021622608342507
583.52,1.2366360328104593
558.23,1.1830397117421558
869.26,1.8421960479175006
257.38,0.5454575372305251
10.17,0.7830907830907831
128.42,0.2721565658992308
238.54,0.5055305032674235
128.45,0.2722201439787899
437.33,1.2910957634190405
308.84,0.8815197038275148
237.07,0.5024151773690286
238.54,0.5055305032674235
244.28,0.3563620848474185
127.42,1.351044005418172
238.55,0.5055516959606099
694.74,1.4723411664291517
386.37,1.5610475864765305
277.74,1.109029571030791
853.25,1.8082665461261387
22.6,0.45303406823829634
164.28,0.9600884736380167
378.39,0.8019103174786635
334.37,0.9339185989158054
62.07,0.4478954786200821
926.41,1.963312289477546
122.27,0.8172035824087688
290.1,0.42320550521629324
102.68,1.6540542453652645
348.79,1.0297059230396433
25.2,0.7241103253721671
51.46,0.2101593477582904
65.51,1.0139930333531015
89.79,0.6732794033290302
107.85,0.8283462191844522
40.9,1.2181682799702158
238.54,0.5055305032674235
29.83,0.7336825580663581
200.78,0.7883672493854138
540.04,1.1444902028361674
16.19,0.4714889623024742
728.04,5.987369475372931
33.55,0.5868959212694399
134.8,0.28567750415212834
268.59,0.5692145462924343
341.06,1.9932296981920015
120.72,1.0757824196193055
445.95,0.9450881526457094
252.88,1.952297418433389
30.21,0.26133930773330033
102.65,0.5999091905219286
63.63,0.3718677232626431
480.29,0.7006596763196603
50.19,1.4421863980328995
908.78,1.925949571389994
32.18,0.4980964099115067
127.93,0.27111812393309925
238.54,0.5055305032674235
308.86,0.6545575217539048
41.19,0.7690518241913509
427.12,1.1128688707901884
342.61,0.9512799461345819
19.71,0.1439572946196101
236.3,0.7297333414983203
257.38,0.5454575372305251
5.53,0.41407877230894563
42.67,0.634868144763587
341.06,1.9932296981920015
96.27,0.30217542186262547
180.16,0.5142293415411381
411.83,2.0219637086176867
178.61,0.3785226930015701
38.61,0.42002150116921755
51.22,0.6843047287643123
282.89,1.454279904856902
76.07,1.2253983876600667
200.0,0.42385386372719336
6.92,0.1982769286872489
64.09,0.3745560644963507
514.56,0.8276361731370371
869.46,1.842619901781228
71.98,0.7830393072820585
1275.81,2.7037849894089527
394.35,1.574659074443697
89.58,0.5740673408104827
231.09,0.4897419468435856
341.06,1.9932296981920015
147.49,1.25199767682681
33.33,0.4625543622969735
715.33,1.0435422062956603
25.73,0.38282534250684536
75.91,1.036469080813465
45.71,0.3338552986840374
8.98,0.6724100136228448
76.84,0.24118790293886094
103.44,0.6073065839493912
98.11,0.20792151285137472
231.09,0.4897419468435856
238.54,0.5055305032674235
18.96,0.3546212407714948
165.77,0.35131127495028425
831.4,1.2557456123306445
127.93,0.27111812393309925
341.06,1.9932296981920015
248.11,0.792089813700964
167.31,1.4528756375937748
133.83,0.3697908875488194
282.86,0.8350658487657143
30.89,0.8358917589175893
341.06,1.9932296981920015
131.25,1.1945041753397017
335.92,0.711904949516194
74.65,0.613918371705661
617.75,0.7385529997659512
48.91,0.8029440735471159
1155.73,2.449303129627146
856.65,2.8170805289576415
238.54,0.5055305032674235
20.14,0.38027122347375725
41.16,0.24086002959778122
72.51,0.6272662430897586
507.43,0.9401799403698554
38.59,0.22443315051523585
108.63,0.23021622608342507
21.16,0.6317525460516651
238.54,0.5055305032674235
178.11,0.3774630583422521
1380.81,2.9263082678657293
256.38,1.1106833497994304
172.44,0.6125869999873861
9.02,0.6754051584496725
346.18,0.753382200232518
488.82,0.7131034645288812
238.55,0.5055516959606099
398.95,1.3912910639234932
39.67,1.0511481887077867
9.02,0.6754051584496725
771.96,1.2416472718727987
20.98,1.3208680679344322
238.54,0.5055305032674235
256.89,0.5444190952643935
28.06,0.6163223282311757
334.37,0.537812319674734
56.37,0.7100864704370528
1275.81,2.7037849894089527
56.6,1.2349315442098947
52.77,0.38541991055691655
102.68,0.29307875660215393
167.31,1.2219936561545899
330.64,0.700715207513796
172.44,1.3244322859171713
926.64,1.1097751595237748
142.08,0.3011057847917982
163.39,0.3462674139719306
9.02,0.6754051584496725
372.7,5.134952673564707
1276.76,2.705798295261657
10.27,0.3211985283556695
244.23,0.5315111640267718
384.8,0.8374298649531253
49.77,0.25085394879294826
967.85,2.0511348100418205
8.37,0.6742499999999998
333.83,1.0983092401863945
30.41,0.9021563792112435
7.44,0.45690305907038037
87.24,0.4274771301318461
103.84,0.9354404956749814
301.17,0.871991262901228
51.46,1.0885329769544454
9.02,0.6754051584496725
720.71,2.127696768238485
437.57,0.92732867575554
892.94,1.8923803453828003
772.19,1.6364785751575075
48.01,1.0
72.07,2.098839376969692
558.23,1.1830397117421558
101.16,0.49568531045549685
463.07,0.553624828169355
587.39,1.2448376050735805
643.0,2.0888505275197526
33.21,0.19314394735970414
330.64,0.700715207513796
238.54,0.5055305032674235
869.26,1.8421960479175006
238.54,0.5055305032674235
169.37,0.35894064449737373
26.24,0.4316787908387528
512.21,1.0855109376985286
177.1,0.8579599890343441
12.64,0.18017946253475894
680.81,1.4816284468782153
96.52,1.4310620777749479
56.18,0.6921552679040976
384.8,0.8374298649531253
38.46,0.5048786183037348
1.26,0.03940702490050083
967.59,2.050583800018975
92.15,0.3220391662323043
312.98,0.9991869327803301
48.17,1.1540734509599309
128.45,0.4661860509234698
59.13,0.3789305856454995
47.32,0.40935372532074715
321.73,0.3846453364867657
178.11,0.3774630583422521
350.56,0.4073903630821605
120.72,0.9271947666198151
190.25,0.4031909878704927
10.45,0.3616287713721771
58.94,0.18117960163202163
69.24,0.6274655046059529
59.18,0.8637577942159964
223.69,0.6907915834098995
205.9,1.0430201486772286
592.04,1.2398463828443658
233.98,0.34133617411412714
76.96,0.7520789480623631
587.38,1.2448164123803942
54.69,0.606871643062583
158.31,0.45836217694290066
396.71,0.8633492768335611
137.68,0.29178099978979993
43.73,0.8980930837683164
69.47,0.40402619762356656
71.82,0.4602535880443053
938.51,2.0424540087244223
102.13,1.0295016968515842
51.22,0.9297649667050624
146.98,0.6367432668442167
341.06,1.9932296981920015
135.91,0.9926552973998584
468.45,1.7267435686074208
720.46,1.1562808360748165
44.6,0.25938633099195435
182.73,0.38725408259435024
1235.53,2.68885062641771
360.34,1.006454609962979
169.36,0.3589194518041874
90.09,0.5560522926196008
199.34,0.5508041210788437
112.74,8.441815694414199
141.55,0.43511999679356406
1161.42,3.8193120503612725
63.63,0.3718677232626431
13.64,0.20348259986110756
154.42,0.327257568183766
179.9,1.0513751911826104
130.25,0.4022334647911816
162.17,1.755670853666128
643.23,1.3631776038262131
179.9,0.3452317317636634
160.85,0.3500535181333425
386.08,1.139794325431192
178.11,0.3774630583422521
50.97,0.3560909082858315
143.89,0.8368407884850293
190.46,1.1076843184019647
119.46,0.5787233217958371
295.99,0.8448420448643509
113.08,0.3549391991713482
238.55,0.5055516959606099
1930.53,4.091312997706293
41.16,0.06004528988177396
823.68,0.9864668084655775
62.96,0.5446515330979341
164.71,0.8467405816005527
5.64,0.10649104768579895
169.37,0.35894064449737373
25.74,1.0522074281709881
268.59,0.5692145462924343
150.07,2.322850473443748
570.64,0.9876239252734768
108.42,0.791874676948662
238.54,0.5055305032674235
331.51,0.9259304205717577
179.41,0.7772357429889843
495.64,1.078647968465091
38.61,0.5976228212145206
734.51,1.556624507231304
190.22,1.031282190295473
308.61,0.6540277044242457
45.79,1.1262260923184222
253.03,4.211499340393791
1894.49,3.0405053453840307
175.78,0.3725251608298303
643.23,1.0323328459434309
19.46,0.6942548366589812
58.43,3.0750383743878364
25.74,0.8536100056850484
127.42,0.761061817749394
110.66,1.0224127428928207
514.79,1.0909786525406093
100.76,1.717270608418878
282.89,0.45501009992758173
54.06,0.394841773066267
128.48,0.272283722058349
178.11,0.3774630583422521
91.89,0.3980836766248134
66.41,0.8341938013314942
135.91,0.9926552973998584
1266.41,1.5140605494675812
5.53,0.41407877230894563
46.31,0.35922258014828995
41.19,0.3802706171374861
77.2,0.22791162951535437
1235.27,3.6467927278682875
171.49,0.845428170924207
175.78,0.3725251608298303
978.12,2.1286561837524713
407.22,1.626492899874947
437.57,0.92732867575554
99.1,0.5047597581458921
720.46,1.1562808360748165
463.33,4.216759006172525
771.94,1.6359487578278484
314.55,2.451539275176753
185.85,0.3216562219824682
128.42,0.2721565658992308
100.95,0.9829316238641478
38.59,0.18221006629604306
1157.04,2.452079372434559
21.95,0.12828063060843967
189.19,0.4339713803637426
236.56,0.8585517493690622
436.5,1.2886454181794325
33.46,0.822964076195117
720.46,1.1562808360748165
